,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
4991,2,9,212.0,18,0,220.77777777777777
4195,3,22,4.0,20,0,103.9090909090909
1003,2,10,273.0,0,0,203.6
5440,1,13,442.0,9,0,150.46153846153845
8670,2,20,164.0,0,0,117.95
8401,3,16,13.0,39,0,134.8125
5637,3,16,54.0,47,0,139.0625
7077,2,23,21.0,2,0,101.6086956521739
9911,2,13,254.0,18,0,155.0
2707,3,11,118.0,39,0,185.0909090909091
8984,3,9,9.0,6,0,212.44444444444446
7172,3,21,47.0,28,0,107.38095238095238
1464,2,14,268.0,0,0,150.14285714285714
7932,2,17,146.0,25,0,127.11764705882354
3621,3,24,6.0,0,0,100.75
8028,2,14,238.0,0,0,147.71428571428572
4075,3,18,6.0,0,0,120.33333333333333
3338,3,11,60.0,57,0,192.9090909090909
3490,3,18,14.0,30,0,121.55555555555556
2332,1,14,359.0,45,0,157.0
1740,2,23,74.0,0,0,104.91304347826087
5397,1,4,442.0,0,0,484.5
767,3,14,104.0,28,0,142.78571428571428
1094,2,17,288.0,5,0,124.29411764705883
3764,2,30,28.0,24,0,84.86666666666666
4214,2,22,88.0,17,0,102.36363636363636
1393,3,17,89.0,2,0,131.11764705882354
7973,1,20,168.0,0,0,113.4
6775,2,14,299.0,2,0,151.64285714285714
9466,2,11,277.0,24,1,183.54545454545453
4409,2,26,255.0,21,0,88.84615384615384
1570,1,17,110.0,14,0,123.05882352941177
9742,2,13,96.0,0,0,158.15384615384616
8156,3,12,48.0,0,0,174.33333333333334
125,3,20,98.0,41,0,113.6
5007,1,28,14.0,39,0,88.25
7987,3,23,7.0,27,0,100.78260869565217
10090,3,22,9.0,29,0,105.13636363636364
8281,1,15,400.0,0,0,148.73333333333332
10754,3,11,14.0,22,0,178.72727272727272
1855,1,20,419.0,2,0,115.0
491,2,18,295.0,19,0,122.11111111111111
2195,1,7,175.0,0,0,272.7142857142857
5082,1,11,260.0,0,0,187.1818181818182
524,2,16,154.0,2,0,136.1875
7474,3,24,14.0,5,0,95.75
3752,1,20,210.0,42,0,117.15
2449,2,10,128.0,6,1,188.4
9597,2,12,169.0,20,0,171.75
9399,1,4,456.0,0,0,468.5
4219,3,21,8.0,41,0,111.80952380952381
8031,3,13,43.0,0,0,157.07692307692307
7418,1,25,110.0,27,0,97.4
5999,3,15,55.0,0,0,145.2
9343,3,12,15.0,3,0,171.91666666666666
8812,2,20,120.0,0,0,115.95
8470,1,21,269.0,4,0,105.28571428571429
7094,3,16,44.0,32,0,132.375
8424,1,20,588.0,4,0,116.1
7512,2,11,179.0,16,0,185.1818181818182
929,2,13,151.0,19,0,156.92307692307693
1099,1,22,377.0,34,0,109.27272727272727
6474,1,12,342.0,4,0,161.58333333333334
1344,2,17,94.0,0,0,129.23529411764707
1813,2,20,82.0,28,0,111.3
10804,1,21,,41,0,112.33333333333333
639,2,20,270.0,33,0,109.55
7549,3,18,30.0,35,0,122.77777777777777
11329,1,13,1040.0,0,0,152.0
7124,2,4,226.0,0,0,493.5
11048,2,23,14.0,25,0,104.0
5963,2,11,140.0,10,0,171.63636363636363
7395,2,16,297.0,31,0,133.375
11448,1,21,90.0,34,0,107.85714285714286
4072,2,16,280.0,33,0,138.0
5170,1,12,272.0,0,0,181.83333333333334
1988,3,17,28.0,2,0,127.6470588235294
3160,1,26,362.0,11,0,93.53846153846153
9096,3,22,6.0,29,0,105.72727272727273
4748,3,19,14.0,29,0,116.3157894736842
6901,3,18,58.0,34,0,120.33333333333333
3430,1,9,567.0,16,0,219.44444444444446
7703,3,17,,1,0,136.23529411764707
9406,3,21,7.0,18,0,104.33333333333333
9877,1,23,94.0,0,0,103.56521739130434
9108,2,10,154.0,4,0,188.3
8315,2,17,107.0,4,0,126.05882352941177
4857,1,16,205.0,0,0,134.4375
366,2,9,120.0,3,0,219.0
8524,3,20,5.0,0,0,111.2
6326,3,13,55.0,5,0,152.92307692307693
6489,3,19,11.0,2,0,121.15789473684211
3300,3,17,4.0,41,0,123.23529411764706
4730,3,18,58.0,37,0,122.05555555555556
11024,1,22,524.0,5,0,109.18181818181819
3043,1,19,429.0,28,0,119.84210526315789
1166,3,24,2.0,1,0,101.25
1959,3,17,30.0,16,0,125.94117647058823
5567,3,17,57.0,25,0,124.23529411764706
1024,1,25,180.0,0,0,97.48
7368,2,15,109.0,23,0,138.33333333333334
10430,1,18,167.0,22,0,118.94444444444444
10700,2,21,70.0,31,0,108.71428571428571
11100,2,16,180.0,1,0,141.5
4681,3,15,14.0,34,0,140.93333333333334
6320,1,12,447.0,24,0,166.83333333333334
1880,2,14,135.0,22,0,145.0
358,1,19,211.0,0,0,120.21052631578948
9353,2,20,161.0,16,0,111.5
10753,2,11,292.0,31,0,181.63636363636363
11572,2,23,112.0,1,0,98.43478260869566
2321,1,14,47.0,0,0,146.28571428571428
3024,1,13,45.0,28,0,155.23076923076923
4597,2,4,266.0,3,0,455.0
2157,2,20,94.0,36,0,116.35
4984,1,16,589.0,25,0,135.8125
3771,2,13,83.0,0,0,160.69230769230768
664,3,12,60.0,11,0,171.66666666666666
11020,3,13,7.0,1,0,160.84615384615384
8713,1,14,366.0,19,0,153.21428571428572
1865,2,28,125.0,38,0,89.64285714285714
6900,1,11,237.0,16,0,175.27272727272728
8521,2,18,123.0,23,0,118.33333333333333
10955,3,20,35.0,13,0,107.1
11458,2,3,123.0,1,0,628.6666666666666
6189,1,28,236.0,21,0,87.85714285714286
9252,1,20,343.0,0,0,115.9
11436,1,24,145.0,0,0,100.41666666666667
9758,2,21,113.0,47,0,113.80952380952381
4502,2,22,201.0,3,0,108.31818181818181
11499,2,19,134.0,0,0,118.63157894736842
17,1,24,238.0,0,0,100.70833333333333
3594,2,9,300.0,4,0,217.66666666666666
8358,1,15,348.0,3,0,137.66666666666666
8312,2,21,128.0,2,0,111.95238095238095
5708,2,16,113.0,26,0,134.9375
3950,3,14,6.0,0,0,145.92857142857142
4093,3,16,14.0,2,0,129.5625
5758,3,19,15.0,34,0,117.26315789473684
3832,3,20,15.0,40,0,107.8
3821,3,14,15.0,38,0,147.0
10634,2,22,63.0,0,0,107.77272727272727
9394,2,27,241.0,18,0,91.88888888888889
6106,1,20,216.0,23,0,111.95
2363,1,17,189.0,0,0,130.1764705882353
1921,2,12,91.0,16,0,175.33333333333334
238,2,14,15.0,28,0,154.92857142857142
1246,1,31,8.0,0,0,82.87096774193549
2327,1,24,36.0,1,0,101.45833333333333
9736,3,17,13.0,16,0,124.88235294117646
2470,1,19,498.0,0,0,118.15789473684211
9056,1,20,,58,0,117.5
11541,3,14,60.0,21,0,153.07142857142858
4604,3,13,14.0,9,0,159.07692307692307
9867,1,20,175.0,22,0,113.4
10910,2,26,86.0,50,0,94.3076923076923
5570,2,23,66.0,1,0,104.82608695652173
6299,2,24,190.0,52,0,102.41666666666667
3153,2,23,57.0,0,0,103.65217391304348
5447,3,18,15.0,24,0,119.0
9874,1,18,291.0,23,0,119.88888888888889
6122,2,5,262.0,2,0,382.0
11250,2,19,74.0,20,0,118.21052631578948
9297,3,21,37.0,27,0,107.42857142857143
8598,1,13,472.0,28,0,161.23076923076923
2600,2,16,209.0,5,0,137.875
285,3,26,112.0,32,0,94.3076923076923
2399,2,16,151.0,0,0,128.0625
10620,1,5,180.0,4,0,369.6
8945,3,20,42.0,45,0,117.5
3172,2,16,196.0,18,0,127.875
10666,1,19,391.0,45,0,117.94736842105263
6511,2,12,158.0,1,0,175.33333333333334
6016,1,15,99.0,5,0,133.6
11470,2,15,293.0,13,0,135.6
4250,3,24,3.0,51,0,101.91666666666667
7777,2,15,79.0,8,0,131.46666666666667
9551,1,24,410.0,52,0,101.20833333333333
6962,1,18,234.0,38,0,120.77777777777777
10416,1,17,185.0,0,0,120.05882352941177
9822,3,20,12.0,30,0,114.4
10874,2,21,47.0,2,0,113.0952380952381
3581,3,13,15.0,5,0,156.84615384615384
4189,3,18,22.0,0,0,121.61111111111111
8371,2,17,252.0,0,0,131.47058823529412
551,3,22,52.0,0,0,106.63636363636364
3884,3,18,14.0,0,0,122.27777777777777
2291,1,22,53.0,37,0,103.86363636363636
1175,1,17,284.0,16,0,121.29411764705883
6919,2,23,90.0,1,0,105.0
4588,3,13,15.0,7,0,162.30769230769232
10330,3,14,57.0,15,0,142.92857142857142
11338,1,20,262.0,35,0,112.25
2213,3,18,60.0,25,0,123.88888888888889
4686,1,21,474.0,41,0,109.66666666666667
7769,2,20,136.0,0,0,117.95
7767,2,7,239.0,15,0,269.14285714285717
8074,2,17,68.0,20,0,126.0
1117,2,21,92.0,31,0,112.80952380952381
4898,3,10,51.0,14,0,195.9
8088,2,21,168.0,34,0,110.66666666666667
5862,2,14,83.0,18,0,142.57142857142858
6401,1,9,19.0,37,0,218.11111111111111
1648,2,22,99.0,30,0,106.18181818181819
8603,3,16,35.0,10,0,130.0625
203,3,14,114.0,8,0,141.21428571428572
409,1,15,1015.0,0,0,145.86666666666667
2406,3,21,12.0,1,0,113.42857142857143
4371,3,13,46.0,4,0,154.3846153846154
9190,3,14,84.0,0,0,155.57142857142858
10917,1,19,593.0,33,0,114.89473684210526
4621,3,14,66.0,0,0,149.28571428571428
4605,1,19,295.0,0,0,122.57894736842105
5562,1,25,208.0,0,0,94.8
8680,3,17,35.0,35,0,129.64705882352942
4627,3,17,9.0,32,0,128.1764705882353
7682,1,19,262.0,0,0,116.84210526315789
7762,1,12,387.0,0,0,170.66666666666666
6199,1,24,225.0,39,0,101.0
10761,1,22,246.0,27,1,100.9090909090909
1268,2,9,299.0,10,0,207.77777777777777
6192,2,9,227.0,9,1,211.66666666666666
6561,3,20,9.0,7,0,115.05
9295,2,21,42.0,22,0,107.61904761904762
6091,1,17,275.0,0,0,127.11764705882354
10627,3,18,15.0,29,0,124.05555555555556
78,2,20,,33,0,111.5
3178,1,10,256.0,0,0,200.1
10364,3,18,44.0,0,0,121.83333333333333
8951,2,8,176.0,20,0,246.875
8197,1,24,295.0,0,0,97.625
182,1,22,140.0,0,0,106.54545454545455
2577,3,16,86.0,15,0,135.625
3982,2,17,206.0,0,0,127.94117647058823
2508,2,9,121.0,2,0,214.33333333333334
11384,3,21,13.0,43,0,105.52380952380952
11467,1,14,396.0,18,0,145.14285714285714
9137,1,9,193.0,0,0,220.55555555555554
9262,3,21,12.0,35,0,107.47619047619048
6423,2,9,88.0,16,0,213.66666666666666
6552,1,11,596.0,12,0,183.36363636363637
3527,3,21,47.0,23,0,108.42857142857143
9603,2,18,217.0,38,0,122.55555555555556
1637,1,13,253.0,25,0,158.15384615384616
2183,2,15,300.0,22,0,131.86666666666667
84,1,23,483.0,38,0,104.26086956521739
10226,1,14,307.0,0,0,151.14285714285714
7185,2,12,163.0,0,0,173.5
9938,2,10,179.0,14,1,191.8
11111,2,9,,0,0,224.77777777777777
11261,3,12,63.0,17,0,168.75
4584,1,21,264.0,2,0,110.19047619047619
1862,1,21,98.0,1,0,112.95238095238095
8138,1,14,480.0,31,0,152.14285714285714
9837,3,18,8.0,22,0,119.83333333333333
5546,2,13,114.0,0,0,168.92307692307693
8299,2,17,173.0,38,0,133.8235294117647
7945,2,13,129.0,8,0,150.84615384615384
7401,1,16,93.0,0,0,128.8125
1787,3,25,51.0,46,0,98.84
1245,3,23,60.0,27,0,104.21739130434783
10553,3,21,7.0,2,0,109.23809523809524
6200,3,21,59.0,35,0,107.57142857142857
1773,1,4,589.0,0,0,482.5
2304,3,4,67.0,3,0,474.25
9061,2,13,36.0,1,0,155.07692307692307
4959,1,14,435.0,20,0,149.07142857142858
9698,2,18,177.0,29,0,124.77777777777777
294,3,10,111.0,7,0,194.1
7875,2,24,119.0,37,0,102.04166666666667
5152,2,18,109.0,0,0,125.77777777777777
1250,2,20,,0,0,113.95
6033,2,14,204.0,0,0,156.0
8574,3,15,54.0,0,0,144.33333333333334
1273,1,24,206.0,0,0,101.25
10653,3,11,60.0,29,0,178.0
6661,2,20,179.0,32,0,112.6
11203,3,22,57.0,30,0,107.68181818181819
2418,2,9,90.0,17,0,212.77777777777777
8449,1,16,296.0,0,0,136.3125
8123,3,22,35.0,0,0,107.0909090909091
9145,1,17,126.0,0,0,123.6470588235294
38,2,21,285.0,45,0,112.61904761904762
8618,2,18,295.0,26,0,119.55555555555556
3217,3,17,14.0,17,0,124.6470588235294
1769,1,19,189.0,36,0,116.63157894736842
5350,2,13,103.0,10,0,158.76923076923077
1187,3,14,59.0,29,0,146.35714285714286
6258,3,21,42.0,44,0,112.0952380952381
8785,1,11,15.0,5,0,176.9090909090909
5788,3,15,11.0,28,0,141.06666666666666
5901,1,11,7.0,1,0,181.27272727272728
5514,2,18,164.0,28,0,121.05555555555556
6828,3,21,26.0,44,0,105.42857142857143
1794,2,20,192.0,17,0,112.95
4965,3,15,60.0,20,0,136.0
7132,1,11,65.0,51,0,188.1818181818182
3382,3,14,14.0,8,0,143.5
3841,2,15,39.0,0,0,145.26666666666668
1837,3,18,59.0,40,0,121.22222222222223
1110,3,13,58.0,20,0,156.46153846153845
9431,2,13,219.0,0,0,159.3846153846154
838,1,14,245.0,0,0,156.21428571428572
3218,2,20,194.0,45,0,117.7
5817,2,18,168.0,1,0,119.61111111111111
2178,1,10,848.0,0,0,210.9
2561,1,16,7.0,27,0,134.0625
4790,3,21,12.0,33,0,104.57142857142857
6218,1,20,410.0,30,0,117.7
9067,3,18,6.0,28,0,120.44444444444444
3432,3,6,13.0,0,0,332.3333333333333
11035,3,10,55.0,0,0,204.5
1226,2,17,155.0,0,0,127.6470588235294
9652,1,22,180.0,0,0,110.04545454545455
6848,1,27,129.0,21,0,88.62962962962963
8755,3,17,8.0,19,0,123.23529411764706
9940,1,23,133.0,48,0,105.52173913043478
4541,3,15,14.0,9,0,141.4
11605,2,21,89.0,32,0,109.95238095238095
5269,3,20,30.0,23,0,113.15
799,2,22,66.0,32,0,109.63636363636364
2098,2,13,96.0,1,0,156.53846153846155
7822,1,32,22.0,41,0,80.6875
10486,1,18,166.0,24,0,122.66666666666667
4080,2,24,174.0,31,0,101.20833333333333
11377,1,19,252.0,0,0,122.36842105263158
3762,1,18,439.0,20,0,120.33333333333333
3913,2,21,89.0,0,0,111.19047619047619
3631,3,8,58.0,0,0,247.0
3312,1,4,620.0,4,0,454.75
6948,1,7,459.0,5,0,263.85714285714283
7923,2,12,174.0,13,0,170.0
2475,2,8,146.0,2,0,256.25
1120,1,26,227.0,36,0,92.84615384615384
3758,3,13,44.0,17,0,153.46153846153845
6624,3,10,54.0,25,0,198.2
9127,2,25,21.0,0,0,98.92
8808,3,16,58.0,26,0,138.625
10230,3,22,15.0,42,0,101.13636363636364
6288,3,13,59.0,32,0,159.53846153846155
10617,1,9,373.0,33,0,223.33333333333334
7338,2,21,63.0,1,0,114.04761904761905
3375,3,18,13.0,6,0,117.22222222222223
1556,1,2,294.0,8,1,899.0
7619,2,14,187.0,27,0,149.35714285714286
2749,3,13,57.0,29,0,159.53846153846155
8488,3,18,9.0,16,0,122.16666666666667
5924,2,18,182.0,0,0,120.94444444444444
7694,1,25,486.0,52,0,99.56
8140,2,19,287.0,40,0,118.94736842105263
1376,3,13,3.0,2,0,156.84615384615384
4105,2,5,141.0,0,0,381.8
1203,1,14,600.0,39,0,157.35714285714286
10733,2,24,178.0,33,0,99.45833333333333
10175,1,27,87.0,0,0,92.07407407407408
3124,2,15,51.0,11,0,133.33333333333334
2190,1,12,368.0,0,0,168.58333333333334
2583,1,29,33.0,3,0,86.10344827586206
5607,1,25,258.0,19,0,95.92
4768,1,23,453.0,53,0,105.34782608695652
3877,3,20,7.0,37,0,114.6
1316,2,4,139.0,3,0,478.75
370,3,18,24.0,0,0,123.94444444444444
8350,1,22,307.0,41,0,108.5
3619,3,17,32.0,22,0,133.76470588235293
2981,1,25,162.0,30,0,97.12
10388,2,22,70.0,0,0,108.81818181818181
10142,1,17,880.0,0,0,132.58823529411765
4905,3,17,12.0,16,0,121.17647058823529
7620,3,15,35.0,24,0,145.26666666666668
7757,3,19,16.0,0,0,119.0
1979,1,19,255.0,5,0,117.0
11045,1,28,56.0,26,0,90.42857142857143
2340,1,12,386.0,0,0,174.91666666666666
6191,3,21,10.0,34,0,108.28571428571429
10649,1,28,17.0,0,0,91.14285714285714
2184,3,12,22.0,14,0,168.16666666666666
6713,3,20,56.0,14,0,109.6
5612,2,13,273.0,4,0,155.07692307692307
11241,3,18,7.0,26,0,120.11111111111111
4949,3,18,58.0,32,0,126.16666666666667
7870,3,16,48.0,36,0,133.9375
3428,3,14,49.0,32,0,151.28571428571428
9507,2,17,59.0,0,0,127.58823529411765
252,3,19,59.0,14,0,110.52631578947368
2061,2,21,92.0,2,0,109.23809523809524
2526,2,19,79.0,0,0,119.63157894736842
8016,1,19,129.0,23,0,113.36842105263158
8995,1,23,355.0,31,0,104.21739130434783
6205,2,18,203.0,0,0,123.83333333333333
163,3,17,49.0,34,0,132.8235294117647
5656,3,24,20.0,21,0,97.75
6634,1,19,116.0,25,0,110.47368421052632
4478,3,24,38.0,0,0,101.0
248,3,9,49.0,8,0,214.33333333333334
5868,1,4,451.0,2,0,483.75
4964,1,19,199.0,28,0,113.78947368421052
579,1,14,,1,0,158.78571428571428
7758,2,13,155.0,5,0,153.07692307692307
255,1,23,148.0,29,0,100.56521739130434
10694,3,20,8.0,22,0,112.6
6087,2,21,110.0,0,0,112.42857142857143
5072,2,15,293.0,0,0,137.13333333333333
45,3,15,37.0,0,0,145.06666666666666
2269,2,20,294.0,0,0,117.45
2101,3,19,20.0,25,0,118.05263157894737
864,2,22,81.0,32,0,106.18181818181819
992,1,15,522.0,2,0,144.73333333333332
6942,1,26,38.0,0,0,95.26923076923077
1443,2,20,111.0,34,0,113.9
355,1,26,399.0,0,0,95.6923076923077
6444,3,18,15.0,21,0,122.33333333333333
8075,3,19,25.0,27,0,119.78947368421052
1619,1,20,261.0,2,0,110.2
2754,2,16,176.0,6,0,130.25
3038,3,14,37.0,18,0,151.0
2842,2,27,18.0,27,0,92.0
6098,3,17,30.0,0,0,133.05882352941177
1407,1,18,267.0,4,0,125.72222222222223
11584,3,10,60.0,20,0,193.7
6728,1,23,228.0,31,0,102.95652173913044
9010,3,23,23.0,29,0,102.91304347826087
11646,2,18,118.0,0,0,122.61111111111111
11425,3,20,13.0,29,0,111.8
2214,2,20,88.0,0,0,114.45
8701,3,12,13.0,37,0,168.33333333333334
8270,2,21,85.0,21,0,107.57142857142857
7674,3,10,55.0,3,0,194.6
2701,2,13,164.0,0,0,162.30769230769232
2921,1,23,170.0,27,0,101.78260869565217
5813,3,17,53.0,0,0,126.88235294117646
5603,1,24,126.0,52,0,99.29166666666667
4070,3,13,14.0,20,0,153.46153846153845
674,3,9,2.0,3,0,219.22222222222223
8570,1,17,571.0,29,0,132.88235294117646
6201,2,5,151.0,35,0,383.6
11072,2,17,72.0,0,0,127.52941176470588
2092,3,15,51.0,2,0,143.73333333333332
5870,1,17,457.0,12,0,121.70588235294117
10850,1,21,250.0,33,0,112.61904761904762
9519,1,19,208.0,0,0,119.26315789473684
4992,1,20,267.0,0,0,115.9
2571,3,19,41.0,0,0,122.6842105263158
1210,1,18,505.0,0,0,124.11111111111111
10583,3,21,8.0,39,0,110.28571428571429
6250,3,19,31.0,19,0,116.0
99,2,17,166.0,22,0,123.58823529411765
10811,3,13,51.0,0,0,152.07692307692307
5485,2,18,72.0,22,0,120.38888888888889
10966,3,24,8.0,35,0,98.25
2303,2,21,254.0,47,0,113.85714285714286
4205,1,22,229.0,32,0,103.9090909090909
1845,1,10,613.0,6,0,193.8
9189,2,13,216.0,0,0,166.53846153846155
7707,1,9,584.0,6,0,212.33333333333334
8285,1,18,269.0,0,0,125.72222222222223
7644,3,19,15.0,35,0,112.52631578947368
8727,2,7,190.0,3,0,270.0
11644,1,27,81.0,0,0,91.11111111111111
7638,2,17,51.0,4,0,133.94117647058823
1911,3,13,60.0,13,0,151.84615384615384
5092,1,10,537.0,17,0,199.9
1969,2,15,179.0,0,0,138.66666666666666
6247,3,19,15.0,27,0,110.73684210526316
8038,3,18,49.0,0,0,119.16666666666667
70,1,16,264.0,0,0,137.6875
2425,1,8,170.0,6,0,242.0
228,1,3,481.0,0,0,629.6666666666666
3188,1,15,63.0,0,0,137.46666666666667
4001,3,13,9.0,1,0,157.23076923076923
5121,2,30,91.0,43,0,85.66666666666667
6216,3,8,59.0,21,0,242.75
2762,1,21,266.0,0,0,102.71428571428571
3818,1,14,277.0,12,0,144.78571428571428
7391,2,9,208.0,0,0,225.0
6510,1,25,73.0,5,0,97.32
6205,2,18,110.0,0,0,123.83333333333333
1750,2,21,149.0,34,0,104.80952380952381
2758,3,24,22.0,0,0,101.08333333333333
7562,3,19,9.0,46,0,117.89473684210526
1744,1,18,27.0,25,0,118.22222222222223
6696,1,14,325.0,5,0,146.85714285714286
11729,2,18,318.0,0,0,125.83333333333333
4711,1,17,382.0,24,0,132.41176470588235
7849,2,9,300.0,10,0,207.77777777777777
9351,3,14,60.0,16,0,146.28571428571428
5768,3,11,11.0,13,0,175.45454545454547
2665,1,8,515.0,16,0,247.125
3410,1,15,211.0,15,0,137.33333333333334
3628,3,15,15.0,37,0,142.33333333333334
3388,1,11,18.0,30,0,188.45454545454547
6144,2,16,175.0,53,0,140.5625
1484,1,18,348.0,20,0,119.5
5365,1,16,539.0,0,0,134.1875
5739,2,12,102.0,0,0,175.16666666666666
11391,1,20,182.0,35,0,110.35
6572,2,11,178.0,9,0,181.0909090909091
8846,1,25,388.0,0,0,101.2
1754,2,9,179.0,11,0,214.55555555555554
6374,3,23,22.0,0,0,103.73913043478261
8564,1,16,67.0,0,0,138.5
4681,3,15,15.0,34,0,140.93333333333334
9428,1,25,380.0,0,0,97.44
10447,1,28,491.0,3,0,91.10714285714286
10405,2,15,77.0,3,0,137.0
10133,2,23,21.0,5,0,103.17391304347827
2985,2,12,161.0,3,0,167.91666666666666
9893,1,21,156.0,26,0,110.66666666666667
9708,2,15,133.0,1,0,146.06666666666666
1933,1,15,278.0,6,0,135.33333333333334
7473,2,23,109.0,31,0,105.08695652173913
7814,2,22,128.0,0,0,109.68181818181819
6271,2,21,189.0,0,0,111.47619047619048
7302,1,19,480.0,1,0,113.84210526315789
4069,1,16,203.0,27,0,131.125
6933,3,20,15.0,23,0,112.1
2279,2,11,187.0,0,0,184.36363636363637
2922,2,25,135.0,44,0,99.24
2258,3,16,1.0,0,0,134.375
6005,1,20,521.0,31,0,109.4
1411,1,15,256.0,19,0,144.06666666666666
4787,3,9,13.0,10,0,207.77777777777777
4914,3,22,13.0,25,0,103.36363636363636
5080,3,13,9.0,25,0,155.23076923076923
10331,2,25,158.0,0,0,98.04
11132,2,18,51.0,1,0,123.88888888888889
1907,2,15,42.0,0,0,140.2
6668,2,18,151.0,38,0,128.72222222222223
9756,3,17,30.0,14,0,121.0
3723,3,11,35.0,4,0,171.8181818181818
5967,2,22,131.0,0,0,108.72727272727273
6605,1,20,164.0,0,0,115.05
8888,3,20,60.0,3,0,118.75
10715,1,28,145.0,0,0,91.10714285714286
3214,1,14,135.0,0,0,142.85714285714286
2060,2,10,173.0,23,0,206.7
6847,3,10,56.0,16,0,191.6
1262,1,22,18.0,11,0,102.86363636363636
309,1,22,598.0,35,0,109.81818181818181
1752,2,15,252.0,44,0,145.13333333333333
36,1,14,371.0,0,0,159.57142857142858
11147,3,15,7.0,3,0,135.4
3286,2,22,90.0,27,0,107.95454545454545
8875,1,22,541.0,0,0,104.5909090909091
5834,3,7,43.0,7,0,275.42857142857144
9315,1,13,252.0,23,0,164.15384615384616
4441,3,21,5.0,41,0,112.47619047619048
9168,2,17,70.0,11,0,122.29411764705883
10463,1,15,199.0,0,0,146.26666666666668
3475,3,16,71.0,1,0,138.125
7696,2,12,191.0,17,0,165.0
2387,2,21,83.0,0,0,109.47619047619048
5605,2,22,90.0,23,0,102.31818181818181
11029,1,19,308.0,33,0,117.78947368421052
9892,2,15,294.0,38,0,144.8
1007,3,19,44.0,55,0,120.15789473684211
6736,3,21,26.0,1,0,110.42857142857143
3194,1,20,233.0,0,0,110.5
10497,3,12,13.0,5,0,168.91666666666666
6966,1,16,1178.0,0,0,142.625
11273,3,16,50.0,0,0,131.625
11028,2,23,26.0,30,0,99.52173913043478
7627,1,16,568.0,37,0,139.0625
7916,1,12,537.0,0,0,175.25
11422,3,19,15.0,33,0,118.10526315789474
5781,1,8,668.0,2,0,252.75
11373,3,11,14.0,4,0,176.0909090909091
2223,2,16,119.0,0,0,131.6875
4264,1,14,566.0,0,0,152.57142857142858
6705,1,21,547.0,1,0,106.80952380952381
11125,1,13,467.0,6,0,155.23076923076923
3742,2,7,163.0,4,0,270.14285714285717
6021,2,20,162.0,21,0,107.3
26,3,19,43.0,33,0,115.0
9776,1,18,256.0,0,0,128.11111111111111
920,2,17,197.0,0,0,132.52941176470588
10724,1,26,108.0,28,0,94.34615384615384
10702,1,20,258.0,0,0,115.85
10110,2,12,175.0,9,0,161.83333333333334
8223,2,15,190.0,2,0,139.46666666666667
338,1,14,401.0,15,0,147.42857142857142
7383,3,13,59.0,0,0,158.23076923076923
5553,3,12,50.0,7,0,172.83333333333334
6040,1,24,160.0,0,0,98.41666666666667
6891,2,21,298.0,37,0,112.52380952380952
8147,2,9,48.0,7,0,212.66666666666666
1257,1,13,486.0,8,0,151.15384615384616
11453,3,19,14.0,27,0,109.21052631578948
8842,1,17,210.0,21,0,125.76470588235294
3982,2,17,192.0,0,0,127.94117647058823
8273,1,12,550.0,2,0,170.5
8705,2,19,48.0,22,0,114.15789473684211
7329,1,26,170.0,0,0,94.46153846153847
11717,2,22,82.0,5,0,101.13636363636364
2904,3,21,28.0,31,0,101.19047619047619
11226,1,17,356.0,3,0,123.47058823529412
10805,3,15,15.0,38,0,138.6
5916,3,20,9.0,25,0,116.45
8071,3,10,59.0,0,0,202.6
11415,2,5,180.0,2,0,388.4
3669,1,14,330.0,18,0,147.14285714285714
8876,3,15,6.0,32,0,137.2
4384,1,20,605.0,2,0,112.9
4388,3,17,7.0,34,0,123.41176470588235
7539,2,15,206.0,32,0,145.0
5359,3,17,29.0,0,0,132.94117647058823
4586,1,7,446.0,8,0,272.14285714285717
8472,3,20,34.0,0,0,114.7
7743,1,17,20.0,0,0,129.41176470588235
3067,1,11,534.0,4,0,174.1818181818182
